
 Lista de Imóveis da Caixa;;Data de geração:;10/03/2026;;;;;;;
 8787704561887 ;RJ ;RIO DE JANEIRO ;SANTA CRUZ ;RUA DOS JESUITAS, N. 551, Apto 207, BL.10 ;63.264,48;130.000,00;51.34;Não;Apartamento, 0.00 de área total, 39.47 de área privativa, 0.00 de área do terreno,  1 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787704561887
 8787711820825 ;RJ ;RIO DE JANEIRO ;GUARATIBA ;ESTRADA CABUCU DE BAIXO, N. 600, Apto 405, BL 01, LT 02, PAL 49516 ;58.469,77;120.000,00;51.28;Não;Apartamento, 40.00 de área total, 40.00 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787711820825
 8787715009897 ;RJ ;RIO DE JANEIRO ;GUARATIBA ;RUA LOLITA RODRIGUES, N. 285, Apto 301, BLOCO 3 ;60.662,39;124.500,00;51.28;Não;Apartamento, 40.00 de área total, 40.00 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787715009897
 1444421135487 ;RJ ;RIO DE JANEIRO ;VAZ LOBO ;AVENIDA VICENTE CARVALHO, N. 141, Apto 401, . ;117.235,06;240.000,00;51.16;Sim;Apartamento, 0.00 de área total, 61.00 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, WC Emp, 1 sala(s), DCE, cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444421135487
 8021970013716 ;RJ ;RIO DE JANEIRO ;MADUREIRA ;RUA EWBANCK DA CAMARA, N. 27, CS V ;133.354,88;273.000,00;51.16;Sim;Casa, 0.00 de área total, 109.00 de área privativa, 61.40 de área do terreno,  3 qto(s), WC, 1 sala(s), 1 lavabo(s), cozinha, Terraco.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8021970013716
 8444411438744 ;RJ ;RIO DE JANEIRO ;CAVALCANTI ;RUA LAURINDO FILHO, N. 722, AP 307BL 04 ;53.757,58;110.000,00;51.13;Não;Apartamento, 0.00 de área total, 50.00 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444411438744
 8787714880144 ;RJ ;RIO DE JANEIRO ;CAMPO GRANDE ;VIA PROJETADA 2, N. 50, Apto 212, BL 04 ;70.519,58;144.240,00;51.11;Não;Apartamento, 0.00 de área total, 41.27 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787714880144
 8444426916370 ;RJ ;RIO DE JANEIRO ;BANGU ;ESTRADA DO TAQUARAL, N. 100, Apto 305, BL 03 ;71.868,96;147.000,00;51.11;Não;Apartamento, 0.00 de área total, 46.00 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444426916370
 8787708789874 ;RJ ;RIO DE JANEIRO ;BANGU ;ESTRADA GUANDU DO SENA, N. 1430, Apto 505, BL 02 ;70.891,15;145.000,00;51.11;Não;Apartamento, 0.00 de área total, 40.54 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787708789874
 8555536340121 ;RJ ;RIO DE JANEIRO ;ANCHIETA ;AVENIDA CHRISOSTOMO PIMENTEL DE OLIVEIRA, N. 477, Apto 406, BL 5 ;73.873,46;151.100,00;51.11;Não;Apartamento, 0.00 de área total, 46.00 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555536340121
 8555539124608 ;RJ ;RIO DE JANEIRO ;ANCHIETA ;AVENIDA CHRISOSTOMO PIMENTEL OLIVEIRA, N. 477, Apto 506, BL 07 ;68.446,63;140.000,00;51.11;Não;Apartamento, 0.00 de área total, 49.98 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555539124608
 8787701981281 ;RJ ;RIO DE JANEIRO ;ANCHIETA ;AVENIDA CHRISOSTOMO PIMENTEL DE OLIVEIRA, N. 1631, Apto 206, BL 04 ;71.624,50;146.500,00;51.11;Não;Apartamento, 0.00 de área total, 39.00 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787701981281
 8787704135250 ;RJ ;RIO DE JANEIRO ;ANCHIETA ;AVENIDA CHRISOSTOMO PIMENTEL DE OLIVEIRA, N. 1631, Apto 203, BL 10 ;68.446,63;140.000,00;51.11;Não;Apartamento, 0.00 de área total, 47.00 de área privativa, 0.00 de área do terreno,  2 qto(s), 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787704135250
 8787705562089 ;RJ ;RIO DE JANEIRO ;ANCHIETA ;AVENIDA CHRISOSTOMO PIMENTEL OLIVEIRA, N. 1689, Apto 507, BL 07 ;68.446,63;140.000,00;51.11;Não;Apartamento, 0.00 de área total, 45.00 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787705562089
 8787706173108 ;RJ ;RIO DE JANEIRO ;ANCHIETA ;AVENIDA CHRISOSTOMO PIMENTEL DE OLIVEIRA, N. 1689, Apto 302, BL 17 ;69.179,98;141.500,00;51.11;Não;Apartamento, 0.00 de área total, 40.00 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787706173108
 8787706450730 ;RJ ;RIO DE JANEIRO ;ANCHIETA ;AVENIDA CHRISOSTOMO PIMENTEL OLIVEIRA, N. 1689, Apto 406, BL 08 ;68.446,63;140.000,00;51.11;Não;Apartamento, 0.00 de área total, 47.00 de área privativa, 0.00 de área do terreno, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787706450730
 8555532298392 ;RJ ;RIO DE JANEIRO ;HONORIO GURGEL ;ESTRADA JOAO PAULO, N. 260, Apto 509, BL 07 ;74.313,48;152.000,00;51.11;Não;Apartamento, 0.00 de área total, 49.00 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555532298392
 8555507184540 ;RJ ;RIO DE JANEIRO ;INHOAIBA ;RUA GENTIL DE OURO, N. 615, Apto 207, BL 6 ;69.913,34;143.000,00;51.11;Não;Apartamento, 0.00 de área total, 49.00 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555507184540
 8787707610072 ;RJ ;RIO DE JANEIRO ;GUARATIBA ;RUA ALOES, N. 152, Apto 110, BL 03 ;70.402,24;144.000,00;51.11;Não;Apartamento, 0.00 de área total, 41.00 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787707610072
 8787709420181 ;RJ ;RIO DE JANEIRO ;GUARATIBA ; RUA ALOES, N. 152, Apto 402, BL02 ;75.482,33;154.390,76;51.11;Não;Apartamento, 0.00 de área total, 41.00 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787709420181
 8787709691649 ;RJ ;RIO DE JANEIRO ;GUARATIBA ;RUA ALOES, N. 152, Apto 403, BL 01 ;73.335,67;150.000,00;51.11;Não;Apartamento, 0.00 de área total, 41.00 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787709691649
 8787710886113 ;RJ ;RIO DE JANEIRO ;GUARATIBA ;ESTRADA CABUCU DE BAIXO, N. 388, Apto 501B, BL  10 VG 364 ;75.328,62;154.076,37;51.11;Não;Apartamento, 0.00 de área total, 41.00 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787710886113
 8787712366907 ;RJ ;RIO DE JANEIRO ;GUARATIBA ;ESTRADA CABUCU DE BAIXO, N. 600, Apto 403, LOTE 02, BL 08 ;73.824,58;151.000,00;51.11;Não;Apartamento, 0.00 de área total, 40.00 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787712366907
 8555528579501 ;RJ ;RIO DE JANEIRO ;CAMPO GRANDE ;ESTRADA RIO SAO PAULO, N. 4375, Apto 308, BL 04 ;69.424,44;142.000,00;51.11;Não;Apartamento, 0.00 de área total, 44.35 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555528579501
 8555538147434 ;RJ ;RIO DE JANEIRO ;CAMPO GRANDE ;ESTRADA CAMPINHO, N. 885, Apto 503, BL 10 ;71.868,96;147.000,00;51.11;Não;Apartamento, 0.00 de área total, 43.39 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555538147434
 8787701827096 ;RJ ;RIO DE JANEIRO ;CAMPO GRANDE ;ESTRADA DO CAMPINHO, N. 6731, Apto 104, BL 11 ;69.913,34;143.000,00;51.11;Não;Apartamento, 0.00 de área total, 43.00 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787701827096
 8787703137003 ;RJ ;RIO DE JANEIRO ;CAMPO GRANDE ;RUA ODETE LARA, N. 74, Apto 306, BL 09 ;70.402,24;144.000,00;51.11;Não;Apartamento, 0.00 de área total, 39.00 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787703137003
 8787704741729 ;RJ ;RIO DE JANEIRO ;CAMPO GRANDE ;RUA DAS AMOREIRAS, N. 248, Apto 501, BL 05 ;72.357,86;148.000,00;51.11;Não;Apartamento, 0.00 de área total, 41.45 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787704741729
 8787706307562 ;RJ ;RIO DE JANEIRO ;CAMPO GRANDE ;ESTRADA DO MOINHO, N. 2355, Apto 502, BL 5 ;73.421,00;150.174,53;51.11;Não;Apartamento, 0.00 de área total, 40.54 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787706307562
 8787708733020 ;RJ ;RIO DE JANEIRO ;CAMPO GRANDE ;RUA VICENTE FRANCISCO DOS SANTOS, N. 1956, Apto 509, BL 03 ;73.335,67;150.000,00;51.11;Não;Apartamento, 0.00 de área total, 41.19 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787708733020
 8787708934262 ;RJ ;RIO DE JANEIRO ;CAMPO GRANDE ; RUA PROJETADA 04, N. 100, Apto 506, BLOCO 07 ;73.335,67;150.000,00;51.11;Não;Apartamento, 0.00 de área total, 40.19 de área privativa, 0.00 de área do terreno,  1 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787708934262
 8787709202281 ;RJ ;RIO DE JANEIRO ;CAMPO GRANDE ;VIA PROJETADA 2, N. 50, Apto 103, BL 02 ;70.011,12;143.200,00;51.11;Não;Apartamento, 0.00 de área total, 41.19 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787709202281
 8787709313245 ;RJ ;RIO DE JANEIRO ;CAMPO GRANDE ; RUA PROJETADA 4 DO PAA 12.630/PAL 49.276, N. 100, Apto 504, BLOCO 02 ;75.291,29;154.000,00;51.11;Não;Apartamento, 0.00 de área total, 40.19 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787709313245
 8787709660832 ;RJ ;RIO DE JANEIRO ;CAMPO GRANDE ;ESTRADA DOS CABOCLOS, N. 50, Apto 501, BL 01 ;71.655,83;146.564,06;51.11;Não;Apartamento, 0.00 de área total, 41.27 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787709660832
 8787709824355 ;RJ ;RIO DE JANEIRO ;CAMPO GRANDE ;VIA PROJETADA DOIS, N. 50, Apto 206, BL 01 ;75.291,29;154.000,00;51.11;Não;Apartamento, 0.00 de área total, 41.27 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787709824355
 8787709915040 ;RJ ;RIO DE JANEIRO ;CAMPO GRANDE ;VIA PROJETADA 2, N. 50, Apto 402, BL 02 ;72.846,76;149.000,00;51.11;Não;Apartamento, 0.00 de área total, 41.07 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787709915040
 8787710155968 ;RJ ;RIO DE JANEIRO ;CAMPO GRANDE ;VIA PROJETADA 2, N. 50, Apto 403, BL 03 ;73.824,58;151.000,00;51.11;Não;Apartamento, 0.00 de área total, 41.19 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787710155968
 8787710217475 ;RJ ;RIO DE JANEIRO ;CAMPO GRANDE ;RUA CONSTITUINTE, N. 75, Apto 101, BL 03 ;71.380,05;146.000,00;51.11;Não;Apartamento, 0.00 de área total, 40.54 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787710217475
 8787710253889 ;RJ ;RIO DE JANEIRO ;CAMPO GRANDE ;VIA PROJETADA 2, N. 50, Apto 401, BL 01 ;70.891,15;145.000,00;51.11;Não;Apartamento, 0.00 de área total, 41.27 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787710253889
 8787710785082 ;RJ ;RIO DE JANEIRO ;CAMPO GRANDE ;VIA PROJETADA 2, N. 50, Apto 503, BL 02 ;75.291,29;154.000,00;51.11;Não;Apartamento, 0.00 de área total, 41.19 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787710785082
 8787710956162 ;RJ ;RIO DE JANEIRO ;CAMPO GRANDE ;AVENIDA BRASIL, N. 48677, Apto 206, BL 06 ;72.113,41;147.500,00;51.11;Não;Apartamento, 0.00 de área total, 43.53 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787710956162
 8787711002855 ;RJ ;RIO DE JANEIRO ;CAMPO GRANDE ;AVENIDA BRASIL, N. 48677, Apto 206, BL 3 ;68.446,63;140.000,00;51.11;Não;Apartamento, 0.00 de área total, 43.53 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787711002855
 8787711107460 ;RJ ;RIO DE JANEIRO ;CAMPO GRANDE ;VIA PROJETADA 2, N. 50, Apto 408, BL 04 ;75.291,29;154.000,00;51.11;Não;Apartamento, 0.00 de área total, 41.07 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787711107460
 8787711382321 ;RJ ;RIO DE JANEIRO ;CAMPO GRANDE ;RUA CONSTITUINTE DO BAIRRO IRACEMA, N. 75, Apto 307, BL 08 ;70.891,15;145.000,00;51.11;Não;Apartamento, 0.00 de área total, 40.54 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787711382321
 8787711406360 ;RJ ;RIO DE JANEIRO ;CAMPO GRANDE ;RUA CONSTITUINTE DO BAIRRO IRACEMA, N. 75, Apto 408, BL 02 ;73.335,67;150.000,00;51.11;Não;Apartamento, 0.00 de área total, 40.54 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787711406360
 8787711662324 ;RJ ;RIO DE JANEIRO ;CAMPO GRANDE ;RUA CONSTITUINTE DO BAIRRO IRACEMA, N. 75, Apto 502, BL 06 ;71.052,59;145.330,22;51.11;Não;Apartamento, 0.00 de área total, 40.54 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787711662324
 8787711777512 ;RJ ;RIO DE JANEIRO ;CAMPO GRANDE ;VIA PROJETADA  2, N. 50, Apto 502, BL 06 ;69.424,44;142.000,00;51.11;Não;Apartamento, 0.00 de área total, 41.07 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787711777512
 8787712522151 ;RJ ;RIO DE JANEIRO ;CAMPO GRANDE ;RUA VICENTE FRANCISCO DOS SANTOS, N. 1956, Apto 401, BL 03 ;71.380,05;146.000,00;51.11;Não;Apartamento, 0.00 de área total, 41.27 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787712522151
 8555523785553 ;RJ ;RIO DE JANEIRO ;COSMOS ;ESTRADA DA PACIENCIA, N. 615, Apto 404, BL-21 LT.21 VG-272 PAL-47573 ;75.291,29;154.000,00;51.11;Não;Apartamento, 0.00 de área total, 42.89 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555523785553
 8787707927416 ;RJ ;RIO DE JANEIRO ;COSMOS ;RUA SEMPRE VERDE, N. 125, Apto 103, BL 11 ;70.891,15;145.000,00;51.11;Não;Apartamento, 0.00 de área total, 43.87 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787707927416
 8787708135955 ;RJ ;RIO DE JANEIRO ;COSMOS ;RUA SEMPRE VERDE, N. 125, Apto 401, BL 07 ;71.868,96;147.000,00;51.11;Não;Apartamento, 0.00 de área total, 43.87 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787708135955
 8787703045079 ;RJ ;RIO DE JANEIRO ;DEL CASTILHO ;PRAÇA DA CONFEDERACAO SUICA, N. 223, Apto 204, BL 02 ;73.335,67;150.000,00;51.11;Não;Apartamento, 0.00 de área total, 40.00 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787703045079
 8555506992120 ;RJ ;RIO DE JANEIRO ;SANTISSIMO ;RUA DOUTOR JUVENAL MURTINHO, N. 155, Apto 301, BL 18 VG 04 ;74.802,38;153.000,00;51.11;Não;Apartamento, 0.00 de área total, 45.83 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555506992120
 8555536493246 ;RJ ;RIO DE JANEIRO ;SANTA CRUZ ;RUA FRANCISCO BELISARIO, N. 370, Apto 504, BL 04, LT 02 ;71.868,96;147.000,00;51.11;Não;Apartamento, 0.00 de área total, 43.72 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555536493246
 8555538980233 ;RJ ;RIO DE JANEIRO ;SANTA CRUZ ;AVENIDA PADRE GUILHERME DECAMINADA, N. 2026, Apto 301, BL 02 ;68.668,60;140.454,01;51.11;Não;Apartamento, 0.00 de área total, 43.00 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555538980233
 8787700887290 ;RJ ;RIO DE JANEIRO ;SANTA CRUZ ;RUA FRANCISCO BELISARIO, N. 370, Apto 402, BL 09 ;73.335,67;150.000,00;51.11;Não;Apartamento, 0.00 de área total, 43.72 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787700887290
 8787701335509 ;RJ ;RIO DE JANEIRO ;SANTA CRUZ ;RUA FRANCISCO BELISARIO, N. 370, Apto 504, BL 16, LT 02 ;68.446,63;140.000,00;51.11;Não;Apartamento, 0.00 de área total, 43.72 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787701335509
 8787701412759 ;RJ ;RIO DE JANEIRO ;SANTA CRUZ ;ESTRADA DE SANTA EUGENIA, N. 3300, Apto 303, BL 08 ;70.891,15;145.000,00;51.11;Não;Apartamento, 0.00 de área total, 44.83 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787701412759
 8787701941883 ;RJ ;RIO DE JANEIRO ;SANTA CRUZ ;ESTRADA DE SANTA EUGENIA, N. 3300, Apto 402, BL 18 ;69.424,44;142.000,00;51.11;Não;Apartamento, 0.00 de área total, 44.82 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787701941883
 8787702075896 ;RJ ;RIO DE JANEIRO ;SANTA CRUZ ;ESTRADA DE SANTA EUGENIA, N. 3300, Apto 102, BL 18 ;73.335,67;150.000,00;51.11;Não;Apartamento, 0.00 de área total, 44.82 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787702075896
